5e-51,0.0,Foldseek
1.25e-50,0.0,Foldseek
1.8749999999999998e-50,0.0,Foldseek
2.8125e-50,0.0,Foldseek
4.21875e-50,0.0,Foldseek
6.3281250000000005e-50,0.0,Foldseek
9.492187500000001e-50,0.0,Foldseek
1.423828125e-49,0.0,Foldseek
2.1357421874999997e-49,0.0,Foldseek
3.2036132812499996e-49,0.0,Foldseek
4.805419921874999e-49,0.0,Foldseek
7.208129882812499e-49,0.0,Foldseek
1.0812194824218747e-48,0.0,Foldseek
1.6218292236328123e-48,0.0,Foldseek
2.432743835449218e-48,0.0,Foldseek
3.649115753173827e-48,0.0,Foldseek
5.47367362976074e-48,0.0,Foldseek
8.210510444641111e-48,0.0,Foldseek
1.2315765666961666e-47,0.0,Foldseek
1.8473648500442501e-47,0.0,Foldseek
2.7710472750663754e-47,0.0,Foldseek
4.156570912599563e-47,0.0,Foldseek
6.234856368899344e-47,0.0,Foldseek
9.352284553349017e-47,0.0,Foldseek
1.4028426830023525e-46,0.0,Foldseek
2.1042640245035288e-46,0.0,Foldseek
3.156396036755293e-46,0.0,Foldseek
4.73459405513294e-46,0.0,Foldseek
7.101891082699411e-46,0.0,Foldseek
1.0652836624049115e-45,0.0,Foldseek
1.5979254936073673e-45,0.0,Foldseek
2.396888240411051e-45,0.0,Foldseek
3.5953323606165764e-45,0.0,Foldseek
5.3929985409248646e-45,0.0,Foldseek
8.089497811387296e-45,0.0,Foldseek
1.2134246717080946e-44,0.0,Foldseek
1.8201370075621418e-44,0.0,Foldseek
2.7302055113432125e-44,0.0,Foldseek
4.095308267014819e-44,0.0,Foldseek
6.142962400522229e-44,0.0,Foldseek
9.214443600783342e-44,0.0,Foldseek
1.3821665401175014e-43,0.0,Foldseek
2.073249810176252e-43,0.0,Foldseek
3.109874715264378e-43,0.0,Foldseek
4.664812072896567e-43,0.0,Foldseek
6.997218109344851e-43,0.0,Foldseek
1.0495827164017278e-42,0.0,Foldseek
1.5743740746025917e-42,0.0,Foldseek
2.3615611119038872e-42,0.0,Foldseek
3.542341667855831e-42,0.0,Foldseek
5.313512501783747e-42,0.0,Foldseek
7.97026875267562e-42,0.0,Foldseek
1.1955403129013432e-41,0.0,Foldseek
1.7933104693520146e-41,0.0,Foldseek
2.6899657040280224e-41,0.0,Foldseek
4.0349485560420335e-41,0.0,Foldseek
6.05242283406305e-41,0.0,Foldseek
9.078634251094576e-41,0.0,Foldseek
1.3617951376641865e-40,0.0,Foldseek
2.0426927064962797e-40,0.0,Foldseek
3.0640390597444195e-40,0.0,Foldseek
4.596058589616629e-40,0.0,Foldseek
6.894087884424943e-40,0.0,Foldseek
1.0341131826637415e-39,0.0,Foldseek
1.551169773995612e-39,0.0,Foldseek
2.326754660993418e-39,0.0,Foldseek
3.490131991490127e-39,0.0,Foldseek
5.2351979872351905e-39,0.0,Foldseek
7.852796980852786e-39,0.0,Foldseek
1.177919547127918e-38,0.0,Foldseek
1.7668793206918768e-38,0.0,Foldseek
2.6503189810378154e-38,0.0,Foldseek
3.975478471556723e-38,0.0,Foldseek
5.963217707335085e-38,0.0,Foldseek
8.944826561002626e-38,0.0,Foldseek
1.341723984150394e-37,0.0,Foldseek
2.012585976225591e-37,0.0,Foldseek
3.0188789643383862e-37,0.0,Foldseek
4.528318446507579e-37,0.0,Foldseek
6.7924776697613695e-37,0.0,Foldseek
1.0188716504642054e-36,0.0,Foldseek
1.5283074756963084e-36,0.0,Foldseek
2.2924612135444623e-36,0.0,Foldseek
3.4386918203166934e-36,0.0,Foldseek
5.15803773047504e-36,0.0,Foldseek
7.737056595712561e-36,0.0,Foldseek
1.160558489356884e-35,0.0,Foldseek
1.740837734035326e-35,0.0,Foldseek
2.611256601052989e-35,0.0,Foldseek
3.9168849015794836e-35,0.0,Foldseek
5.875327352369225e-35,0.0,Foldseek
8.812991028553838e-35,0.0,Foldseek
1.3219486542830756e-34,0.0,Foldseek
1.982922981424614e-34,0.0,Foldseek
2.9743844721369204e-34,0.0,Foldseek
4.461576708205381e-34,0.0,Foldseek
6.692365062308072e-34,0.0,Foldseek
1.0038547593462107e-33,0.0,Foldseek
1.5057821390193163e-33,0.0,Foldseek
2.2586732085289744e-33,0.0,Foldseek
3.3880098127934616e-33,0.0,Foldseek
5.0820147191901924e-33,0.0,Foldseek
7.62302207878529e-33,0.0,Foldseek
1.1434533118177934e-32,0.0,Foldseek
1.7151799677266904e-32,0.0,Foldseek
2.5727699515900356e-32,0.0,Foldseek
3.859154927385053e-32,0.0,Foldseek
5.788732391077581e-32,0.0,Foldseek
8.683098586616371e-32,0.0,Foldseek
1.3024647879924555e-31,0.0,Foldseek
1.9536971819886835e-31,0.0,Foldseek
2.930545772983025e-31,0.0,Foldseek
4.395818659474538e-31,0.0,Foldseek
6.593727989211806e-31,0.0,Foldseek
9.890591983817709e-31,0.0,Foldseek
1.4835887975726564e-30,0.0,Foldseek
2.2253831963589847e-30,0.0,Foldseek
3.338074794538477e-30,0.0,Foldseek
5.007112191807716e-30,0.0,Foldseek
7.510668287711572e-30,0.0,Foldseek
1.126600243156736e-29,0.0,Foldseek
1.6899003647351037e-29,0.0,Foldseek
2.534850547102656e-29,0.0,Foldseek
3.802275820653983e-29,0.0,Foldseek
5.703413730980975e-29,0.0,Foldseek
8.555120596471462e-29,0.0,Foldseek
1.2832680894707193e-28,0.0,Foldseek
1.9249021342060792e-28,0.0,Foldseek
2.8873532013091186e-28,0.0,Foldseek
4.331029801963678e-28,0.0,Foldseek
6.496544702945517e-28,0.0,Foldseek
9.744817054418275e-28,0.0,Foldseek
1.4617225581627415e-27,0.0,Foldseek
2.192583837244112e-27,0.0,Foldseek
3.288875755866168e-27,0.0,Foldseek
4.9333136337992516e-27,0.0,Foldseek
7.399970450698876e-27,0.0,Foldseek
1.1099955676048314e-26,0.0,Foldseek
1.664993351407247e-26,0.0,Foldseek
2.4974900271108708e-26,0.0,Foldseek
3.7462350406663063e-26,0.0,Foldseek
5.61935256099946e-26,0.0,Foldseek
8.429028841499189e-26,0.0,Foldseek
1.2643543262248784e-25,0.0,Foldseek
1.8965314893373176e-25,0.0,Foldseek
2.8447972340059764e-25,0.0,Foldseek
4.267195851008965e-25,0.0,Foldseek
6.400793776513447e-25,0.0,Foldseek
9.601190664770171e-25,0.0,Foldseek
1.4401785997155257e-24,0.0,Foldseek
2.1602678995732883e-24,0.0,Foldseek
3.240401849359933e-24,0.0,Foldseek
4.860602774039899e-24,0.0,Foldseek
7.290904161059847e-24,0.0,Foldseek
1.0936356241589771e-23,0.0,Foldseek
1.6404534362384657e-23,0.0,Foldseek
2.4606801543576983e-23,0.0,Foldseek
3.691020231536548e-23,0.0,Foldseek
5.536530347304821e-23,0.0,Foldseek
8.304795520957232e-23,0.0,Foldseek
